tpr,fpr,specificity,youden,prob,xy_labels,title
0.966146824,0.953888424,0.046111576,0.0122584,0.15252797,,
0.966146824,0.954007884,0.045992116,0.01213894,0.15252559,,
0.966146824,0.954127344,0.045872656,0.01201948,0.152308452,,
0.966146824,0.954246804,0.045753196,0.011900019,0.152294946,,
0.966146824,0.954485725,0.045514276,0.011661099,0.152261179,,
0.966146824,0.954605185,0.045394815,0.011541639,0.152239688,,
0.966146824,0.954724645,0.045275355,0.011422179,0.152213897,,
0.966527197,0.954724645,0.045275355,0.011802552,0.152182968,,
0.966907569,0.954844105,0.045155895,0.012063465,0.152039688,,
0.966907569,0.954963565,0.045036435,0.011944005,0.152002072,,
0.966907569,0.955083025,0.044916975,0.011824545,0.1519657,,
0.966907569,0.955441405,0.044558595,0.011466165,0.151904647,,
0.966907569,0.955560865,0.044439135,0.011346705,0.151886985,,
0.967287942,0.955680325,0.044319675,0.011607617,0.151806311,,
0.967668315,0.955799785,0.044200215,0.01186853,0.151750324,,
0.967668315,0.956038705,0.043961295,0.01162961,0.151684467,,
0.967668315,0.956158165,0.043841835,0.01151015,0.151656593,,
0.967668315,0.956277625,0.043722375,0.01139069,0.151578984,,
0.968048688,0.956397085,0.043602915,0.011651603,0.151505625,,
0.968048688,0.956516545,0.043483455,0.011532143,0.151232748,,
0.968048688,0.956755465,0.043244535,0.011293222,0.151193077,,
0.968048688,0.956874925,0.043125075,0.011173762,0.15114157,,
0.968429061,0.956874925,0.043125075,0.011554135,0.151037721,,
0.968809433,0.956874925,0.043125075,0.011934508,0.150810986,,
0.968809433,0.956994385,0.043005615,0.011815048,0.150725726,,
0.968809433,0.957113845,0.042886155,0.011695588,0.150505636,,
0.968809433,0.957352766,0.042647235,0.011456668,0.15030737,,
0.968809433,0.957472226,0.042527775,0.011337208,0.150069634,,
0.968809433,0.957830606,0.042169394,0.010978828,0.150032393,,
0.968809433,0.958069526,0.041930474,0.010739908,0.150006296,,
0.969189806,0.958188986,0.041811014,0.01100082,0.149985079,,
0.969189806,0.958308446,0.041691554,0.01088136,0.149769025,,
0.969189806,0.958427906,0.041572094,0.0107619,0.149766692,,
0.969189806,0.958547366,0.041452634,0.01064244,0.14976508,,
0.969189806,0.958666826,0.041333174,0.01052298,0.149577218,,
0.969189806,0.958905746,0.041094254,0.01028406,0.149536774,,
0.969189806,0.959025206,0.040974794,0.0101646,0.149432744,,
0.969189806,0.959144666,0.040855334,0.01004514,0.149389275,,
0.969189806,0.959383586,0.040616414,0.00980622,0.149312372,,
0.969570179,0.959383586,0.040616414,0.010186593,0.149205895,,
0.969570179,0.959741966,0.040258034,0.009828213,0.1491977,,
0.969570179,0.959980886,0.040019114,0.009589292,0.149020786,,
0.969570179,0.960339267,0.039660734,0.009230912,0.148787868,,
0.969570179,0.960458727,0.039541273,0.009111452,0.148677109,,
0.969570179,0.960578187,0.039421813,0.008991992,0.148670435,,
0.969570179,0.960697647,0.039302353,0.008872532,0.148486776,,
0.969570179,0.960817107,0.039182893,0.008753072,0.148420542,,
0.969950552,0.960817107,0.039182893,0.009133445,0.148408494,,
0.969950552,0.960936567,0.039063433,0.009013985,0.148368793,,
0.970330924,0.961175487,0.038824513,0.009155438,0.148343445,,
0.970711297,0.961175487,0.038824513,0.00953581,0.14828262,,
0.97109167,0.961175487,0.038824513,0.009916183,0.148233407,,
0.97109167,0.961294947,0.038705053,0.009796723,0.148179182,,
0.97109167,0.961414407,0.038585593,0.009677263,0.148131294,,
0.97109167,0.961653327,0.038346673,0.009438343,0.148093377,,
0.97109167,0.961772787,0.038227213,0.009318883,0.147945928,,
0.97109167,0.961892247,0.038107753,0.009199423,0.147875703,,
0.97109167,0.962011707,0.037988293,0.009079963,0.147729838,,
0.97109167,0.962131167,0.037868833,0.008960503,0.147723684,,
0.97109167,0.962250627,0.037749373,0.008841043,0.1475316,,
0.971852415,0.962370087,0.037629913,0.009482328,0.147384954,,
0.971852415,0.962609007,0.037390993,0.009243408,0.147343084,,
0.972232788,0.962728467,0.037271533,0.009504321,0.147290909,,
0.972613161,0.962728467,0.037271533,0.009884694,0.147219065,,
0.972613161,0.962847927,0.037152073,0.009765234,0.14699249,,
0.972993534,0.962967387,0.037032613,0.010026146,0.146808421,,
0.972993534,0.963086847,0.036913153,0.009906686,0.146733291,,
0.972993534,0.963206308,0.036793693,0.009787226,0.146612749,,
0.972993534,0.963325768,0.036674233,0.009667766,0.146595511,,
0.972993534,0.963445228,0.036554772,0.009548306,0.146509416,,
0.972993534,0.963564688,0.036435312,0.009428846,0.146475665,,
0.972993534,0.963803608,0.036196392,0.009189926,0.146448908,,
0.973373906,0.963803608,0.036196392,0.009570299,0.146381082,,
0.973373906,0.963923068,0.036076932,0.009450839,0.146328505,,
0.973754279,0.963923068,0.036076932,0.009831212,0.146315834,,
0.974134652,0.963923068,0.036076932,0.010211584,0.14616594,,
0.974515025,0.964161988,0.035838012,0.010353037,0.145982295,,
0.974515025,0.964281448,0.035718552,0.010233577,0.145716355,,
0.974515025,0.964400908,0.035599092,0.010114117,0.145671013,,
0.974515025,0.964520368,0.035479632,0.009994657,0.145655445,,
0.974515025,0.964639828,0.035360172,0.009875197,0.145577677,,
0.974515025,0.964759288,0.035240712,0.009755737,0.145438488,,
0.974515025,0.964878748,0.035121252,0.009636277,0.145346376,,
0.974895398,0.965117668,0.034882332,0.009777729,0.145229557,,
0.974895398,0.965237128,0.034762872,0.009658269,0.145198062,,
0.974895398,0.965356588,0.034643412,0.009538809,0.145173818,,
0.97527577,0.965356588,0.034643412,0.009919182,0.14506343,,
0.975656143,0.965356588,0.034643412,0.010299555,0.145027785,,
0.975656143,0.965476048,0.034523952,0.010180095,0.144921427,,
0.976036516,0.965595508,0.034404492,0.010441008,0.144902274,,
0.976416889,0.965714968,0.034285032,0.01070192,0.14474587,,
0.976416889,0.965834428,0.034165572,0.01058246,0.144675735,,
0.976797261,0.966073349,0.033926652,0.010723913,0.144529514,,
0.976797261,0.966192809,0.033807192,0.010604453,0.144194653,,
0.977177634,0.966312269,0.033687732,0.010865366,0.144035307,,
0.977177634,0.966431729,0.033568271,0.010745906,0.144028287,,
0.977177634,0.966551189,0.033448811,0.010626446,0.143896436,,
0.977177634,0.966790109,0.033209891,0.010387525,0.143586634,,
0.977177634,0.966909569,0.033090431,0.010268065,0.143521481,,
0.977558007,0.966909569,0.033090431,0.010648438,0.143507889,,
0.97793838,0.966909569,0.033090431,0.011028811,0.143473542,,
0.97793838,0.967029029,0.032970971,0.010909351,0.143402921,,
0.97793838,0.967148489,0.032851511,0.010789891,0.14334319,,
0.97793838,0.967267949,0.032732051,0.010670431,0.143341696,,
0.97793838,0.967387409,0.032612591,0.010550971,0.143309802,,
0.97793838,0.967506869,0.032493131,0.010431511,0.143174715,,
0.97793838,0.967626329,0.032373671,0.010312051,0.143171062,,
0.97793838,0.967745789,0.032254211,0.010192591,0.143048991,,
0.978318752,0.967984709,0.032015291,0.010334043,0.142877254,,
0.978318752,0.968104169,0.031895831,0.010214583,0.14280285,,
0.978318752,0.968223629,0.031776371,0.010095123,0.142593248,,
0.978318752,0.968343089,0.031656911,0.009975663,0.142570176,,
0.978318752,0.968582009,0.031417991,0.009736743,0.142458182,,
0.978318752,0.968940389,0.031059611,0.009378363,0.142327443,,
0.978318752,0.96905985,0.030940151,0.009258903,0.142293534,,
0.978699125,0.96917931,0.030820691,0.009519816,0.14195921,,
0.978699125,0.96929877,0.03070123,0.009400356,0.141942746,,
0.978699125,0.96941823,0.03058177,0.009280896,0.141847313,,
0.978699125,0.96953769,0.03046231,0.009161436,0.141843859,,
0.979079498,0.96977661,0.03022339,0.009302888,0.14173193,,
0.979079498,0.96989607,0.03010393,0.009183428,0.141623273,,
0.979079498,0.97001553,0.02998447,0.009063968,0.141583992,,
0.979079498,0.97013499,0.02986501,0.008944508,0.141574794,,
0.979459871,0.97013499,0.02986501,0.009324881,0.141321266,,
0.979459871,0.97025445,0.02974555,0.009205421,0.141315562,,
0.979459871,0.97037391,0.02962609,0.009085961,0.141240638,,
0.979459871,0.97049337,0.02950663,0.008966501,0.141032663,,
0.979459871,0.97061283,0.02938717,0.008847041,0.141009494,,
0.979840243,0.97061283,0.02938717,0.009227413,0.140943366,,
0.979840243,0.97073229,0.02926771,0.009107953,0.14087287,,
0.979840243,0.97085175,0.02914825,0.008988493,0.140771694,,
0.980220616,0.97085175,0.02914825,0.009368866,0.140636502,,
0.980220616,0.97097121,0.02902879,0.009249406,0.14060867,,
0.980220616,0.97109067,0.02890933,0.009129946,0.140530199,,
0.980220616,0.97121013,0.02878987,0.009010486,0.14044066,,
0.980220616,0.97132959,0.02867041,0.008891026,0.140347209,,
0.980220616,0.97144905,0.02855095,0.008771566,0.140339085,,
0.980220616,0.97156851,0.02843149,0.008652106,0.140293827,,
0.980220616,0.97168797,0.02831203,0.008532646,0.140268814,,
0.980220616,0.97180743,0.02819257,0.008413186,0.140168588,,
0.980220616,0.971926891,0.02807311,0.008293726,0.140097521,,
0.980220616,0.972165811,0.02783419,0.008054806,0.139841675,,
0.980220616,0.972404731,0.027595269,0.007815886,0.139690883,,
0.980220616,0.972524191,0.027475809,0.007696426,0.139480055,,
0.980220616,0.972643651,0.027356349,0.007576966,0.139223331,,
0.980220616,0.972763111,0.027236889,0.007457506,0.139163078,,
0.980220616,0.973002031,0.026997969,0.007218585,0.139104281,,
0.980220616,0.973121491,0.026878509,0.007099125,0.139037565,,
0.980600989,0.973121491,0.026878509,0.007479498,0.138962396,,
0.980981362,0.973240951,0.026759049,0.007740411,0.138619706,,
0.980981362,0.973360411,0.026639589,0.007620951,0.138451743,,
0.980981362,0.973599331,0.026400669,0.007382031,0.138437253,,
0.980981362,0.973718791,0.026281209,0.007262571,0.138408815,,
0.980981362,0.973957711,0.026042289,0.007023651,0.13826959,,
0.981361735,0.974077171,0.025922829,0.007284563,0.138165167,,
0.981361735,0.974196631,0.025803369,0.007165103,0.137972288,,
0.981361735,0.974316091,0.025683909,0.007045643,0.137600794,,
0.981361735,0.974435551,0.025564449,0.006926183,0.137454418,,
0.981361735,0.974674471,0.025325529,0.006687263,0.137402999,,
0.981361735,0.974793931,0.025206069,0.006567803,0.137258335,,
0.981742107,0.974793931,0.025206069,0.006948176,0.137213066,,
0.981742107,0.974913392,0.025086609,0.006828716,0.137208767,,
0.98212248,0.975032852,0.024967149,0.007089629,0.137169162,,
0.98212248,0.975152312,0.024847688,0.006970169,0.136860458,,
0.98212248,0.975271772,0.024728228,0.006850708,0.136761161,,
0.98212248,0.975391232,0.024608768,0.006731248,0.136454779,,
0.98212248,0.975510692,0.024489308,0.006611788,0.13633939,,
0.982502853,0.975510692,0.024489308,0.006992161,0.13631778,,
0.982502853,0.975630152,0.024369848,0.006872701,0.136255615,,
0.982502853,0.975749612,0.024250388,0.006753241,0.135888848,,
0.982502853,0.975869072,0.024130928,0.006633781,0.135731761,,
0.982502853,0.976107992,0.023892008,0.006394861,0.135643236,,
0.982883226,0.976107992,0.023892008,0.006775234,0.135583712,,
0.982883226,0.976227452,0.023772548,0.006655774,0.13549543,,
0.982883226,0.976346912,0.023653088,0.006536314,0.135479212,,
0.983263598,0.976346912,0.023653088,0.006916686,0.135418518,,
0.983643971,0.976466372,0.023533628,0.007177599,0.135163146,,
0.983643971,0.976585832,0.023414168,0.007058139,0.134127147,,
0.984024344,0.976585832,0.023414168,0.007438512,0.134109154,,
0.984024344,0.976705292,0.023294708,0.007319052,0.1341023,,
0.984024344,0.976824752,0.023175248,0.007199592,0.134069167,,
0.984404717,0.976944212,0.023055788,0.007460505,0.13406254,,
0.984404717,0.977183132,0.022816868,0.007221584,0.134059083,,
0.984404717,0.977302592,0.022697408,0.007102124,0.134051858,,
0.984785089,0.977302592,0.022697408,0.007482497,0.134048081,,
0.984785089,0.977422052,0.022577948,0.007363037,0.134036031,,
0.985165462,0.977422052,0.022577948,0.00774341,0.134031755,,
0.985165462,0.977541512,0.022458488,0.00762395,0.134022776,,
0.985165462,0.977660972,0.022339028,0.00750449,0.134018058,,
0.985165462,0.977780432,0.022219568,0.00738503,0.134013177,,
0.985165462,0.977899893,0.022100108,0.00726557,0.133953175,,
0.985545835,0.977899893,0.022100108,0.007645942,0.133249871,,
0.985545835,0.978019353,0.021980648,0.007526482,0.132804799,,
0.985545835,0.978138813,0.021861187,0.007407022,0.132766581,,
0.985926208,0.978258273,0.021741727,0.007667935,0.132726359,,
0.985926208,0.978377733,0.021622267,0.007548475,0.132567302,,
0.985926208,0.978497193,0.021502807,0.007429015,0.132541919,,
0.985926208,0.978616653,0.021383347,0.007309555,0.132488854,,
0.98630658,0.978736113,0.021263887,0.007570468,0.132402969,,
0.98630658,0.978855573,0.021144427,0.007451008,0.132056607,,
0.98630658,0.978975033,0.021024967,0.007331548,0.131561696,,
0.98630658,0.979094493,0.020905507,0.007212088,0.131457182,,
0.986686953,0.979094493,0.020905507,0.00759246,0.131344377,,
0.986686953,0.979213953,0.020786047,0.007473,0.131135076,,
0.986686953,0.979333413,0.020666587,0.00735354,0.130893887,,
0.986686953,0.979572333,0.020427667,0.00711462,0.130786799,,
0.987067326,0.979572333,0.020427667,0.007494993,0.130496059,,
0.987067326,0.979691793,0.020308207,0.007375533,0.130451276,,
0.987067326,0.979811253,0.020188747,0.007256073,0.13031037,,
0.987067326,0.979930713,0.020069287,0.007136613,0.130052355,,
0.987067326,0.980050173,0.019949827,0.007017153,0.12981814,,
0.987067326,0.980169633,0.019830367,0.006897693,0.12978286,,
0.987067326,0.980289093,0.019710907,0.006778233,0.129722048,,
0.987067326,0.980408553,0.019591447,0.006658773,0.129691803,,
0.987447699,0.980408553,0.019591447,0.007039145,0.129625926,,
0.987447699,0.980528013,0.019471987,0.006919685,0.129488358,,
0.987447699,0.980647473,0.019352527,0.006800225,0.129106211,,
0.987447699,0.980766934,0.019233067,0.006680765,0.129079294,,
0.987828072,0.980766934,0.019233067,0.007061138,0.128846342,,
0.987828072,0.980886394,0.019113607,0.006941678,0.128505884,,
0.987828072,0.981005854,0.018994147,0.006822218,0.128426829,,
0.987828072,0.981125314,0.018874686,0.006702758,0.128342756,,
0.987828072,0.981244774,0.018755226,0.006583298,0.128206784,,
0.987828072,0.981364234,0.018635766,0.006463838,0.128176175,,
0.987828072,0.981483694,0.018516306,0.006344378,0.128136445,,
0.987828072,0.981603154,0.018396846,0.006224918,0.128087803,,
0.987828072,0.981722614,0.018277386,0.006105458,0.127990781,,
0.987828072,0.981842074,0.018157926,0.005985998,0.127923521,,
0.987828072,0.981961534,0.018038466,0.005866538,0.127859087,,
0.987828072,0.982080994,0.017919006,0.005747078,0.127838069,,
0.988588817,0.982080994,0.017919006,0.006507823,0.127806697,,
0.988588817,0.982200454,0.017799546,0.006388363,0.127754817,,
0.988588817,0.982319914,0.017680086,0.006268903,0.127594624,,
0.988588817,0.982439374,0.017560626,0.006149443,0.127277072,,
0.988588817,0.982558834,0.017441166,0.006029983,0.127040228,,
0.988588817,0.982678294,0.017321706,0.005910523,0.126948419,,
0.98896919,0.982678294,0.017321706,0.006290896,0.126443191,,
0.98896919,0.982797754,0.017202246,0.006171436,0.126358992,,
0.98896919,0.983036674,0.016963326,0.005932516,0.125636599,,
0.98896919,0.983156134,0.016843866,0.005813056,0.125564268,,
0.989349563,0.983156134,0.016843866,0.006193428,0.125377765,,
0.989349563,0.983275594,0.016724406,0.006073968,0.125297874,,
0.989349563,0.983395054,0.016604946,0.005954508,0.124335687,,
0.989349563,0.983514514,0.016485486,0.005835048,0.12432902,,
0.989349563,0.983633974,0.016366026,0.005715588,0.124177526,,
0.989349563,0.983753435,0.016246566,0.005596128,0.123845659,,
0.989729935,0.983753435,0.016246566,0.005976501,0.123697974,,
0.989729935,0.983872895,0.016127106,0.005857041,0.123610049,,
0.989729935,0.983992355,0.016007645,0.005737581,0.123563233,,
0.989729935,0.984111815,0.015888185,0.005618121,0.123398947,,
0.989729935,0.984231275,0.015768725,0.005498661,0.12336952,,
0.989729935,0.984350735,0.015649265,0.005379201,0.123283219,,
0.989729935,0.984470195,0.015529805,0.005259741,0.122988224,,
0.989729935,0.984589655,0.015410345,0.005140281,0.122677012,,
0.989729935,0.984709115,0.015290885,0.005020821,0.122120716,,
0.989729935,0.984828575,0.015171425,0.004901361,0.122000286,,
0.990110308,0.984828575,0.015171425,0.005281733,0.121659877,,
0.990110308,0.984948035,0.015051965,0.005162273,0.121438733,,
0.990110308,0.985067495,0.014932505,0.005042813,0.12131383,,
0.990110308,0.985186955,0.014813045,0.004923353,0.120757762,,
0.990110308,0.985425875,0.014574125,0.004684433,0.12052655,,
0.990110308,0.985545335,0.014454665,0.004564973,0.120359856,,
0.990490681,0.985545335,0.014454665,0.004945346,0.120156368,,
0.990490681,0.985784255,0.014215745,0.004706426,0.119963725,,
0.990871054,0.985784255,0.014215745,0.005086799,0.119670397,,
0.990871054,0.985903715,0.014096285,0.004967338,0.119532859,,
0.990871054,0.986023175,0.013976825,0.004847878,0.11949852,,
0.990871054,0.986142635,0.013857365,0.004728418,0.119489636,,
0.990871054,0.986262095,0.013737905,0.004608958,0.11947207,,
0.990871054,0.986381555,0.013618445,0.004489498,0.119040247,,
0.990871054,0.986620476,0.013379525,0.004250578,0.118836193,,
0.990871054,0.986739936,0.013260065,0.004131118,0.118768711,,
0.990871054,0.986859396,0.013140605,0.004011658,0.118688076,,
0.990871054,0.986978856,0.013021144,0.003892198,0.118236464,,
0.990871054,0.987098316,0.012901684,0.003772738,0.117964129,,
0.990871054,0.987217776,0.012782224,0.003653278,0.117961334,,
0.990871054,0.987337236,0.012662764,0.003533818,0.117487529,,
0.991251426,0.987337236,0.012662764,0.003914191,0.117239595,,
0.991631799,0.987337236,0.012662764,0.004294564,0.116721173,,
0.991631799,0.987456696,0.012543304,0.004175103,0.11658748,,
0.991631799,0.987695616,0.012304384,0.003936183,0.116585899,,
0.992012172,0.987695616,0.012304384,0.004316556,0.116217409,,
0.992012172,0.987815076,0.012184924,0.004197096,0.116170338,,
0.992012172,0.987934536,0.012065464,0.004077636,0.11599107,,
0.992012172,0.988053996,0.011946004,0.003958176,0.115357692,,
